longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.5926294820717128,0.13177470775770495,0.49019607843137253,0.5451672659910647,0.43507588532883645,0.4888888888888889,0.47990255785627284,0.8880325081159868,0.0,0.0,0.0,0.0,1.0,0.9022663824066706,0.9007305949253812,-0.17021441907132262
0.7071713147410357,0.019128586609989284,0.6862745098039215,0.28658603029312407,0.2518268690275436,0.42263759086188996,0.25395858708891594,0.6660630286433603,0.0,0.0,0.0,0.0,1.0,,,
0.6613545816733062,0.10945802337938382,0.09803921568627451,0.40002179361447093,0.494097807757167,0.38276220145379025,0.46650426309378806,0.48332633996599006,1.0,0.0,0.0,0.0,0.0,,,
0.8745019920318722,0.030818278427205303,0.588235294117647,0.16258036395336165,0.1613265879707701,0.19854620976116305,0.17174177831912302,0.3343896998741194,0.0,1.0,0.0,0.0,0.0,0.6727827926482778,0.6787457165125091,0.8863074278043704
0.202191235059761,0.5334750265674817,0.1568627450980392,0.12509534706331044,0.16020236087689713,0.07767393561786085,0.14677222898903775,0.3679026523265829,0.0,0.0,0.0,0.0,1.0,,,
0.6454183266932265,0.15409139213602607,0.39215686274509803,0.30892448512585813,0.2883642495784149,0.421183800623053,0.33678440925700365,0.48885846160641333,1.0,0.0,0.0,0.0,0.0,,,
0.614541832669321,0.144527098831031,0.6470588235294117,0.13577421815408083,0.178752107925801,0.40643821391484947,0.20462850182704018,0.28723968110244913,1.0,0.0,0.0,0.0,0.0,0.5859790268906108,0.5487317578071851,-6.356416761376499
0.426294820717132,0.46971307120085015,0.6470588235294117,0.15854854527623405,0.13322091062394603,0.11505711318795431,0.13641900121802678,0.34431660078178483,0.0,1.0,0.0,0.0,0.0,,,
0.2221115537848597,0.5207226354941548,0.6274509803921569,0.16421488503868364,0.16919617762788083,0.15472481827622014,0.1619975639464068,0.48310549678673176,0.0,0.0,0.0,1.0,0.0,,,
0.3017928286852598,0.6078639744952179,0.058823529411764705,0.6672115070284407,0.5964024732996065,0.6384215991692627,0.5791717417783191,0.3995053112784611,0.0,1.0,0.0,0.0,0.0,,,
0.22808764940239,0.5759829968119021,0.7058823529411764,0.19418110493625365,0.17481731309724563,0.16303219106957426,0.18392204628501826,0.4186965835560168,0.0,0.0,0.0,1.0,0.0,,,
0.2549800796812729,0.6514346439957492,0.3137254901960784,0.3130652718753405,0.4541877459246768,0.38899273104880583,0.45493300852618757,0.16023276871093836,0.0,1.0,0.0,0.0,0.0,,,
0.4472111553784863,0.198724760892667,0.45098039215686275,0.17151574588645527,0.32490163012928613,0.3379023883696781,0.3221680876979294,0.08172301848457411,0.0,0.0,0.0,0.0,1.0,,,
0.650398406374503,0.13496280552603634,0.47058823529411764,0.28985507246376807,0.22484541877459246,0.2583592938733126,0.24299634591961022,0.5454384841324175,1.0,0.0,0.0,0.0,0.0,,,
0.2519920318725095,0.45908607863974504,0.3137254901960784,0.17118884166939086,0.15177065767284992,0.028868120456905504,0.03227771010962241,0.18462489786002959,0.0,0.0,0.0,0.0,1.0,,,
0.6095617529880464,0.144527098831031,0.5294117647058824,0.12051868802440885,0.15851602023608768,0.31048805815160957,0.17478684531059682,0.21760782668227294,1.0,0.0,0.0,0.0,0.0,,,
0.18924302788844471,0.5515409139213601,0.9999999999999999,0.14688896153427045,0.134345137717819,0.15555555555555556,0.14859926918392202,0.3030962213732029,0.0,0.0,0.0,1.0,0.0,,,
0.20119521912350535,0.5717321997874603,0.49019607843137253,0.42334096109839814,0.43676222596964587,0.521079958463136,0.44945188794153473,0.1910514343764493,0.0,0.0,0.0,1.0,0.0,0.2896915889006643,0.2801493602088235,-3.2939267336176936
0.21414342629481986,0.5589798087141338,0.8235294117647058,0.3315898441756565,0.2793704328274312,0.23094496365524403,0.27588306942752744,0.4920386033877343,0.0,0.0,0.0,1.0,0.0,,,
0.6165338645418323,0.15621679064824656,0.7058823529411764,0.07497003378010243,0.14558740865654862,0.19709241952232606,0.1540803897685749,0.12538371502396148,1.0,0.0,0.0,0.0,0.0,0.30494925794120437,0.3061781188531179,0.40297225847012
0.23007968127489953,0.5738575982996812,0.45098039215686275,0.6243870545930043,0.4896008993816751,0.5069574247144341,0.5395858708891595,0.5663854596850776,0.0,0.0,0.0,1.0,0.0,,,
0.5826693227091635,0.1817215727948991,0.6078431372549019,0.26250408630271327,0.21247892074198987,0.2153686396677051,0.20828258221680876,0.6244451315121132,1.0,0.0,0.0,0.0,0.0,,,
0.6563745019920315,0.13708820403825728,0.27450980392156865,0.3360575351422033,0.25576166385609894,0.26147455867082037,0.26431181485992694,0.6560809169408802,1.0,0.0,0.0,0.0,0.0,,,
0.46215139442231035,0.4548352816153032,0.21568627450980393,0.23340961098398166,0.31815626756604837,0.2735202492211838,0.34348355663824603,0.20297696605640334,0.0,1.0,0.0,0.0,0.0,,,
0.37051792828685315,0.4718384697130711,0.37254901960784315,0.2591260760597145,0.27374929735806636,0.32772585669781934,0.30633373934226554,0.17221351118570702,0.0,1.0,0.0,0.0,0.0,,,
0.6165338645418323,0.14877789585547285,0.6078431372549019,0.24060150375939848,0.25519955030916247,0.2631360332294912,0.29354445797807555,0.4715995671473686,1.0,0.0,0.0,0.0,0.0,,,
0.621513944223107,0.17428267800212538,0.9999999999999999,0.38890705023428135,0.2855536818437325,0.297196261682243,0.2971985383678441,0.5963870055873324,0.0,1.0,0.0,0.0,0.0,,,
0.7101593625498008,0.06695005313496338,0.09803921568627451,0.16181758744687805,0.20236087689713322,0.167601246105919,0.19488428745432398,0.34507850975022636,1.0,0.0,0.0,0.0,0.0,,,
0.7270916334661361,0.07651434643995758,0.25490196078431376,0.3379099923722349,0.31871838111298484,0.3532710280373832,0.3270401948842875,0.3604712793445375,1.0,0.0,0.0,0.0,0.0,,,
0.23107569721115517,0.5100956429330505,0.47058823529411764,0.5886455268606299,0.5081506464305791,0.4849428868120457,0.5365408038976857,0.6137011108411916,1.0,0.0,0.0,0.0,0.0,,,
0.540836653386453,0.19766206163655697,0.43137254901960786,0.14035087719298245,0.1579539066891512,0.21952232606438216,0.16869671132764918,0.3108699012830989,1.0,0.0,0.0,0.0,0.0,,,
0.17928286852589537,0.5781083953241231,0.588235294117647,0.4146235153100141,0.46430578976953346,0.32772585669781934,0.48294762484774667,0.3084185419933305,0.0,0.0,0.0,1.0,0.0,0.20659914804475032,0.21802796689498163,5.5318809193519884
0.6045816733067717,0.1594048884165784,0.7450980392156862,0.12564018742508443,0.24227093872962338,0.3850467289719626,0.2570036540803898,0.18437092820388243,1.0,0.0,0.0,0.0,0.0,,,
0.2330677290836647,0.5324123273113708,0.49019607843137253,0.22512803748501686,0.29792017987633507,0.297196261682243,0.30024360535931793,0.30927983039243834,0.0,0.0,0.0,1.0,0.0,,,
0.5836653386454191,0.1785334750265677,0.5686274509803921,0.19112999891031926,0.17537942664418213,0.1860851505711319,0.17417783191230204,0.5004968971533313,1.0,0.0,0.0,0.0,0.0,0.19525898862272734,0.24404435445627004,24.984952640415496
0.6045816733067717,0.16578108395324165,0.9215686274509803,0.08750136210090444,0.1371557054525014,0.13084112149532712,0.14190012180267964,0.20341865241492016,1.0,0.0,0.0,0.0,0.0,0.1694858990272205,0.1825394534455527,7.701852775513622
0.3037848605577693,0.5855472901168968,0.9999999999999999,0.013076168682576005,0.013490725126475549,0.0122533748701973,0.014007308160779535,0.07178507541794571,0.0,1.0,0.0,0.0,0.0,,,
0.6175298804780862,0.1625929861849098,0.8431372549019608,0.17696414950419526,0.21416526138279932,0.2201453790238837,0.20219244823386112,0.2136547337735474,1.0,0.0,0.0,0.0,0.0,,,
0.7270916334661361,0.06269925611052107,0.411764705882353,0.26424757546039007,0.2181000562113547,0.2276220145379024,0.21924482338611448,0.5225591307612465,1.0,0.0,0.0,0.0,0.0,,,
0.34661354581673187,0.7056323060573853,0.47058823529411764,0.2930151465620573,0.3350196739741428,0.1995846313603323,0.22594397076735687,0.37760871005498997,0.0,1.0,0.0,0.0,0.0,,,
0.7231075697211153,0.0031880977683318434,0.43137254901960786,0.19777705132396206,0.18043844856661045,0.2841121495327103,0.1979293544457978,0.35044499900620574,0.0,0.0,0.0,0.0,1.0,,,
0.6205179282868514,0.13708820403825728,0.8627450980392156,0.17184265010351965,0.1551433389544688,0.14205607476635515,0.17235079171741777,0.5015900708906604,1.0,0.0,0.0,0.0,0.0,,,
0.6035856573705161,0.14984059511158376,0.6666666666666666,0.15244633322436524,0.20236087689713322,0.2812045690550364,0.1979293544457978,0.17576908637176739,1.0,0.0,0.0,0.0,0.0,0.21402179784825628,0.22345681048737956,4.408435371528277
0.529880478087648,0.2986184909670566,0.6470588235294117,0.15680505611855725,0.1641371557054525,0.14371754932502598,0.16626065773447016,0.24155826947284734,0.0,1.0,0.0,0.0,0.0,,,
0.536852589641434,0.3049946865037194,0.5490196078431372,0.38640078457012095,0.40865654862282186,0.31962616822429907,0.40012180267965897,0.2702126719816259,0.0,1.0,0.0,0.0,0.0,,,
0.514940239043824,0.17428267800212538,0.588235294117647,0.2870219025825433,0.357504215851602,0.559086188992731,0.37271619975639464,0.3003135973145469,0.0,0.0,0.0,0.0,1.0,,,
0.2460159362549792,0.5015940488841655,0.23529411764705882,0.18241255312193524,0.2636312535132097,0.14683281412253377,0.24604141291108403,0.3747377487246306,1.0,0.0,0.0,0.0,0.0,0.26288757572133725,0.256852549061653,-2.295668269268618
